image_name,Type_1,Type_2,Type_3
219.jpg,0.00039721144,0.05629036,0.94331247
220.jpg,0.060323406,0.88122183,0.05845476
221.jpg,0.33778718,0.6248429,0.037369944
222.jpg,0.16255563,0.71135354,0.12609084
223.jpg,0.010281391,0.16840544,0.8213132
224.jpg,0.0028236075,0.89953536,0.09764103
225.jpg,0.26404995,0.6149302,0.12101981
226.jpg,0.13194093,0.71101236,0.15704663
227.jpg,0.5047706,0.4553961,0.039833292
228.jpg,0.5365146,0.46219847,0.0012869394
229.jpg,0.04332695,0.49986592,0.45680717
230.jpg,0.046252914,0.5941812,0.3595659
231.jpg,0.4452579,0.54473805,0.010004042
232.jpg,0.51766545,0.44969487,0.032639645
233.jpg,0.5463141,0.44361648,0.010069388
234.jpg,0.009588912,0.65659976,0.33381134
235.jpg,0.3455052,0.5971839,0.05731087
236.jpg,0.057055667,0.33486742,0.6080769
237.jpg,0.0016887215,0.46983156,0.52847975
238.jpg,0.00075738056,0.13273884,0.86650383
239.jpg,0.15587358,0.805328,0.038798414
240.jpg,0.20224708,0.42600182,0.3717511
241.jpg,0.41584212,0.5710255,0.013132347
242.jpg,0.41431704,0.4919668,0.093716145
243.jpg,0.42563272,0.5283658,0.04600156
244.jpg,0.0067017972,0.8617314,0.13156687
245.jpg,0.3590586,0.6271794,0.0137620475
246.jpg,0.27560166,0.6277901,0.096608214
247.jpg,0.36589924,0.47636822,0.15773258
248.jpg,0.13219719,0.5599411,0.3078617
249.jpg,0.20859522,0.7270458,0.06435908
250.jpg,0.0005927527,0.24115548,0.7582518
251.jpg,0.042434778,0.52396303,0.43360215
252.jpg,0.005250521,0.36432633,0.6304232
253.jpg,0.36903206,0.5573663,0.07360167
254.jpg,0.008758935,0.49371317,0.49752796
255.jpg,0.12844971,0.8490138,0.02253649
256.jpg,0.2851027,0.6118057,0.103091605
257.jpg,0.5370387,0.4597734,0.003187908
258.jpg,0.011966833,0.46129915,0.526734
259.jpg,0.009479172,0.6438881,0.34663266
260.jpg,0.027520018,0.8569338,0.11554617
261.jpg,0.55862796,0.4360339,0.005338177
262.jpg,0.22404695,0.6553454,0.12060772
263.jpg,0.072200835,0.81078744,0.117011696
264.jpg,0.41362348,0.49732414,0.08905234
265.jpg,6.0281363e-05,0.029414877,0.9705248
266.jpg,0.000691553,0.14697604,0.8523324
267.jpg,0.44223177,0.4822735,0.07549476
268.jpg,0.39517838,0.6009725,0.0038491515
269.jpg,0.5662725,0.4334454,0.00028213233
270.jpg,0.018671878,0.4517185,0.52960956
271.jpg,0.47806716,0.5176062,0.00432664
272.jpg,0.119058,0.8396794,0.0412626
273.jpg,0.06827407,0.5129478,0.4187781
274.jpg,0.34848383,0.6257281,0.025788136
275.jpg,0.2115541,0.76635545,0.02209042
276.jpg,0.29133794,0.48154515,0.22711691
277.jpg,0.38014174,0.46320796,0.15665035
278.jpg,0.006172434,0.6380466,0.355781
279.jpg,0.010475293,0.6843095,0.3052152
280.jpg,0.5539479,0.43939084,0.006661216
281.jpg,0.119556725,0.63961864,0.24082465
282.jpg,0.40370372,0.45015675,0.1461395
283.jpg,0.0007536159,0.36113247,0.6381139
284.jpg,0.00047364688,0.1354577,0.8640687
285.jpg,0.4665356,0.5143673,0.019097112
286.jpg,0.017732436,0.93975276,0.042514745
287.jpg,0.034739625,0.73933977,0.22592059
288.jpg,0.16385755,0.6136352,0.22250728
289.jpg,0.44670877,0.50285953,0.050431687
290.jpg,0.007033993,0.61480004,0.37816602
291.jpg,0.5582937,0.440546,0.0011602795
292.jpg,3.658443e-05,0.42256108,0.5774023
293.jpg,0.35056958,0.425126,0.2243045
294.jpg,0.1274443,0.7632727,0.109283075
295.jpg,0.011094277,0.84417677,0.14472896
296.jpg,0.24158655,0.5599362,0.19847727
297.jpg,0.2405351,0.74679655,0.012668357
298.jpg,0.01222056,0.27329636,0.7144831
299.jpg,0.2638385,0.6810902,0.0550713
300.jpg,0.6908204,0.30908248,9.705342e-05
301.jpg,0.0012577308,0.34168637,0.6570559
302.jpg,0.0813445,0.86669755,0.051957883
303.jpg,0.033723377,0.48955047,0.4767261
304.jpg,0.7224745,0.27752241,3.0625392e-06
305.jpg,0.29574358,0.5459215,0.15833491
306.jpg,0.33019555,0.6572378,0.012566615
307.jpg,0.007672154,0.24071693,0.7516109
308.jpg,0.39798382,0.52950287,0.07251325
309.jpg,0.06570421,0.52331334,0.41098252
310.jpg,0.025382103,0.8229039,0.15171401
311.jpg,0.0026449459,0.49859315,0.49876186
312.jpg,0.29389945,0.7034445,0.002656125
313.jpg,0.0010946078,0.58904296,0.4098625
314.jpg,0.45475453,0.5448414,0.00040411807
315.jpg,0.2683302,0.4920352,0.23963468
316.jpg,0.43869716,0.4834304,0.07787236
317.jpg,0.39104855,0.5273968,0.08155469
318.jpg,0.51701283,0.46174344,0.021243686
319.jpg,0.01942807,0.9602393,0.020332664
320.jpg,0.3301883,0.6019364,0.06787533
321.jpg,0.060594432,0.74278945,0.19661617
322.jpg,0.28052,0.5860307,0.13344929
323.jpg,0.09145064,0.8680845,0.040464796
324.jpg,0.36331093,0.5404807,0.09620838
325.jpg,0.093439825,0.5504799,0.3560803
326.jpg,0.013403382,0.7848439,0.20175272
327.jpg,0.027118282,0.5727182,0.4001635
328.jpg,0.42421818,0.5275941,0.048187703
329.jpg,0.008162691,0.87561417,0.11622308
330.jpg,0.25801343,0.63800263,0.10398392
331.jpg,0.51384413,0.47537714,0.0107787065
332.jpg,0.14195874,0.61401653,0.24402474
333.jpg,0.0010801981,0.17682503,0.82209474
334.jpg,0.061196763,0.38678426,0.552019
335.jpg,0.0002512141,0.0931716,0.9065772
336.jpg,0.33846542,0.6304142,0.031120436
337.jpg,0.002250041,0.22552212,0.7722279
338.jpg,0.29774147,0.5890964,0.11316207
339.jpg,0.36997485,0.46550125,0.16452391
340.jpg,0.62475646,0.3747981,0.0004454245
341.jpg,0.003864364,0.28247708,0.7136586
342.jpg,0.0032481407,0.6680461,0.3287058
343.jpg,0.00028947645,0.10242814,0.8972824
344.jpg,0.48837972,0.5006142,0.01100611
345.jpg,0.29697746,0.66149646,0.041526087
346.jpg,0.0011971606,0.5512677,0.44753522
347.jpg,0.5927,0.4061248,0.0011751234
348.jpg,0.000103624254,0.09496973,0.9049266
349.jpg,0.31772694,0.5299127,0.15236036
350.jpg,0.019655798,0.6174184,0.3629258
351.jpg,0.33230692,0.64877933,0.018913796
352.jpg,0.23746787,0.6542488,0.108283326
353.jpg,0.0020877663,0.30254543,0.69536686
354.jpg,0.3829308,0.6112318,0.005837425
355.jpg,0.49435994,0.4701802,0.03545984
356.jpg,0.5392186,0.44724822,0.013533185
357.jpg,0.09339384,0.8649587,0.04164749
358.jpg,0.06144303,0.93159866,0.0069582867
359.jpg,0.053007916,0.8600933,0.08689885
360.jpg,0.058256388,0.9275233,0.014220335
361.jpg,0.040411767,0.7881122,0.171476
362.jpg,0.00017199124,0.37359747,0.6262305
363.jpg,0.014049082,0.964894,0.02105688
364.jpg,0.0014895096,0.19299507,0.80551547
365.jpg,0.021852242,0.9203024,0.057845358
366.jpg,0.017735995,0.23340738,0.7488566
367.jpg,0.31746,0.55624384,0.12629613
368.jpg,0.025025139,0.28097415,0.6940008
369.jpg,0.017716976,0.7979115,0.18437156
370.jpg,0.03295731,0.50657964,0.46046305
371.jpg,0.44016987,0.49436194,0.06546825
372.jpg,0.017107453,0.340452,0.6424405
373.jpg,0.31975308,0.6525002,0.027746687
374.jpg,0.4049827,0.56660706,0.028410235
375.jpg,0.563461,0.4343818,0.0021572553
376.jpg,0.08595571,0.83633316,0.077711135
377.jpg,0.439791,0.51945853,0.0407505
378.jpg,0.024373457,0.896276,0.079350576
379.jpg,0.0001374102,0.07117613,0.9286865
380.jpg,0.0010174304,0.5639607,0.43502194
381.jpg,0.023116348,0.7075559,0.26932773
382.jpg,0.4920487,0.5045101,0.0034411342
383.jpg,0.46931967,0.50144696,0.029233344
384.jpg,0.024214646,0.35399553,0.6217899
385.jpg,0.021205379,0.8585315,0.120263144
386.jpg,0.04320765,0.44855198,0.5082404
387.jpg,0.05621466,0.7330339,0.21075144
388.jpg,0.020189133,0.7926984,0.18711248
389.jpg,0.08936743,0.72081757,0.189815
390.jpg,0.21037713,0.73488784,0.05473503
391.jpg,0.34289122,0.565459,0.09164975
392.jpg,0.21811679,0.6287141,0.15316905
393.jpg,0.18314691,0.49106574,0.3257873
394.jpg,0.15052529,0.7020692,0.1474055
395.jpg,0.46567574,0.5106653,0.023658996
396.jpg,0.44333148,0.4954718,0.061196778
397.jpg,0.2977781,0.66548216,0.036739666
398.jpg,0.026913606,0.29572877,0.6773576
399.jpg,0.11134264,0.73393965,0.15471764
400.jpg,0.12827827,0.6041726,0.2675491
401.jpg,0.004698531,0.8412117,0.15408976
402.jpg,0.23858196,0.74619156,0.015226448
403.jpg,0.8811986,0.118801385,4.4202744e-09
404.jpg,0.5177455,0.46376812,0.018486425
405.jpg,0.45551676,0.53018004,0.014303147
406.jpg,0.33076143,0.46543857,0.20379993
407.jpg,0.6201503,0.37663284,0.0032168385
408.jpg,0.18529075,0.7592314,0.055477783
409.jpg,0.006444976,0.1484112,0.84514385
410.jpg,0.049469236,0.597331,0.35319984
411.jpg,0.005793082,0.2370918,0.7571151
412.jpg,0.0053594024,0.957723,0.0369175
413.jpg,0.04060344,0.883923,0.07547353
414.jpg,0.009725947,0.32866213,0.6616119
415.jpg,0.53145856,0.45586225,0.01267922
416.jpg,0.5403251,0.45962486,4.999268e-05
417.jpg,0.3780081,0.61459345,0.007398452
418.jpg,0.13217653,0.4588589,0.40896454
419.jpg,0.27078345,0.63493073,0.09428585
420.jpg,0.0020982558,0.32948914,0.66841257
421.jpg,0.033788573,0.7961308,0.17008063
422.jpg,0.03569595,0.8044182,0.15988587
423.jpg,0.0053594713,0.20685896,0.78778154
424.jpg,0.017082158,0.20557995,0.7773379
425.jpg,0.00021847466,0.05205281,0.9477287
426.jpg,0.28008246,0.60763204,0.112285495
427.jpg,0.37262508,0.4706998,0.15667513
428.jpg,0.12533234,0.7424875,0.13218015
429.jpg,0.003754442,0.21590407,0.7803415
430.jpg,0.047667958,0.7539792,0.19835292
431.jpg,0.48555502,0.50343156,0.011013388
432.jpg,0.009030885,0.21440314,0.77656597
433.jpg,0.0013873964,0.31898573,0.67962694
434.jpg,0.11357091,0.45940036,0.4270288
435.jpg,9.295424e-06,0.025313906,0.97467685
436.jpg,0.5977549,0.40182623,0.0004189332
437.jpg,0.0053597502,0.4423262,0.5523141
438.jpg,0.11412401,0.876076,0.009800008
439.jpg,0.0096758595,0.29612833,0.6941958
440.jpg,0.03501129,0.30913818,0.6558505
441.jpg,0.26087636,0.46039072,0.2787329
442.jpg,0.6455433,0.35429603,0.00016076773
443.jpg,0.036125746,0.7258521,0.23802216
444.jpg,0.100662805,0.37393728,0.5253999
445.jpg,0.2791708,0.63840806,0.082421094
446.jpg,0.5471433,0.4360354,0.016821364
447.jpg,0.022809297,0.53068346,0.44650725
448.jpg,0.080236435,0.741017,0.17874658
449.jpg,0.11802459,0.5461283,0.3358472
450.jpg,0.050631396,0.700794,0.24857464
451.jpg,0.33552247,0.6574004,0.007077156
452.jpg,0.0056729065,0.23224913,0.7620779
453.jpg,0.48439044,0.5121682,0.0034413985
454.jpg,0.3232926,0.62693816,0.049769174
455.jpg,0.43037707,0.56116605,0.008456886
456.jpg,0.3646536,0.6078483,0.027498178
457.jpg,0.5312878,0.46418104,0.0045311637
458.jpg,0.3279712,0.6469604,0.02506842
459.jpg,0.6181699,0.37887433,0.0029557769
460.jpg,0.44605508,0.4933104,0.06063454
461.jpg,0.12877835,0.5921094,0.27911234
462.jpg,0.21359295,0.69312537,0.093281694
463.jpg,0.32274103,0.64591277,0.03134623
464.jpg,0.5838277,0.4137363,0.0024359687
465.jpg,0.15566987,0.73332447,0.11100563
466.jpg,0.003935803,0.43316504,0.5628992
467.jpg,0.15973064,0.48823148,0.35203782
468.jpg,0.27116814,0.60282934,0.12600245
469.jpg,0.00031521972,0.84423774,0.15544699
470.jpg,0.20918348,0.67176265,0.11905389
471.jpg,0.22406729,0.7671939,0.008738802
472.jpg,0.057833053,0.4121701,0.5299968
473.jpg,0.009072339,0.58930385,0.40162376
474.jpg,0.2206491,0.66211617,0.11723469
475.jpg,0.5074549,0.48782012,0.004725033
476.jpg,0.07133697,0.86571056,0.06295249
477.jpg,0.5611097,0.4368971,0.0019931975
478.jpg,0.4032568,0.5320778,0.06466535
479.jpg,0.36219668,0.42921886,0.2085844
480.jpg,0.0037228498,0.73393583,0.26234123
481.jpg,0.020067126,0.30597734,0.67395556
482.jpg,0.6043632,0.39335907,0.0022778048
483.jpg,0.49915928,0.49472904,0.0061117574
484.jpg,0.32514375,0.5510796,0.12377665
485.jpg,0.00036718565,0.11715961,0.8824732
486.jpg,0.0038221797,0.24965034,0.74652743
487.jpg,0.40591487,0.44261804,0.15146706
488.jpg,1.5578655e-05,0.027123991,0.97286046
489.jpg,0.002559977,0.30255228,0.69488776
490.jpg,0.37113997,0.5838889,0.0449711
491.jpg,0.0141334925,0.8667136,0.119152874
492.jpg,0.48973054,0.5048182,0.0054512485
493.jpg,0.31908798,0.5992733,0.08163873
494.jpg,0.026521772,0.85313565,0.12034265
495.jpg,0.010193833,0.91610086,0.07370532
496.jpg,0.043831266,0.5191669,0.43700182
497.jpg,0.29605457,0.6452865,0.058658913
498.jpg,0.17558956,0.55540293,0.26900756
499.jpg,0.21283114,0.7107881,0.076380834
500.jpg,0.033870544,0.44355845,0.522571
501.jpg,0.4282241,0.55913174,0.0126441615
502.jpg,0.00013039587,0.10882689,0.89104277
503.jpg,0.034006044,0.5847318,0.38126215
504.jpg,0.0013788611,0.5130616,0.4855595
505.jpg,0.254752,0.6079259,0.13732211
506.jpg,0.06910256,0.88886565,0.0420318
507.jpg,0.23272705,0.62686265,0.14041036
508.jpg,0.027437082,0.94510293,0.027459972
509.jpg,0.046467658,0.3336432,0.61988914
510.jpg,0.01800011,0.30955783,0.6724421
511.jpg,0.02783869,0.3931162,0.5790451
10000.jpg,0.010829287,0.84568924,0.14348152
10001.jpg,0.3369017,0.5515401,0.11155818
10002.jpg,0.019599237,0.7091347,0.2712661
10003.jpg,0.15962707,0.8145212,0.025851754
10004.jpg,0.32978982,0.56476647,0.1054437
10005.jpg,0.6161244,0.38129464,0.0025809992
10006.jpg,0.034722097,0.9209518,0.04432606
10007.jpg,0.48177874,0.51309294,0.005128307
10008.jpg,0.52664006,0.4678578,0.005502116
10009.jpg,0.016217045,0.2851411,0.69864184
10010.jpg,0.0001687156,0.04640886,0.9534224
10011.jpg,0.00010754351,0.25998577,0.73990667
10012.jpg,0.56904054,0.42857397,0.002385529
10013.jpg,0.030937836,0.61626935,0.35279283
10014.jpg,0.061967496,0.82918257,0.10884994
10015.jpg,0.018394051,0.24070986,0.7408961
10016.jpg,0.16850154,0.8049809,0.026517622
10017.jpg,0.019977238,0.79222155,0.18780124
10018.jpg,0.003582275,0.5371363,0.4592814
10019.jpg,0.28367296,0.6727019,0.043625217
10020.jpg,0.025278669,0.8201908,0.15453056
10021.jpg,0.22439218,0.60687137,0.16873652
10022.jpg,0.096061036,0.46639487,0.43754405
10023.jpg,0.45177537,0.492718,0.05550661
10024.jpg,0.014948878,0.42112428,0.5639268
10025.jpg,0.07665298,0.7013128,0.22203419
10026.jpg,0.5437518,0.4336286,0.022619588
10027.jpg,0.14292775,0.76757777,0.08949443
10028.jpg,0.024417607,0.9256153,0.04996709
10029.jpg,0.18927506,0.7619263,0.0487986
10030.jpg,0.17089474,0.6645871,0.16451819
10031.jpg,0.16117992,0.5116314,0.32718867
10032.jpg,0.030715976,0.6635474,0.30573663
10033.jpg,0.6495895,0.350174,0.00023658382
10034.jpg,0.23066944,0.59030914,0.17902143
10035.jpg,0.006467263,0.37541753,0.6181152
10036.jpg,0.7159541,0.28395295,9.290572e-05
10037.jpg,0.43170637,0.5195901,0.04870358
10038.jpg,0.4561532,0.5080563,0.035790503
10039.jpg,0.61077774,0.3884845,0.00073781144
10040.jpg,0.0013568974,0.10409962,0.89454347
10041.jpg,0.29245737,0.69710624,0.010436365
10042.jpg,4.6899554e-06,0.02048511,0.97951025
10043.jpg,0.17318474,0.736686,0.0901293
10044.jpg,0.53586334,0.45647848,0.0076582003
10045.jpg,0.27874872,0.6945726,0.026678659
10046.jpg,0.050284237,0.91219896,0.03751681
10047.jpg,0.3728463,0.6178197,0.009333925
10048.jpg,0.118598334,0.8399439,0.041457746
10049.jpg,0.04646758,0.8810008,0.07253162
10050.jpg,0.033316664,0.72235626,0.24432708
10051.jpg,0.0039267754,0.14689262,0.84918064
10052.jpg,0.05271296,0.47914302,0.4681441
10053.jpg,0.010627668,0.21629253,0.7730798
10054.jpg,0.002026447,0.15645497,0.8415186
10055.jpg,0.2632771,0.68882644,0.047896493
10056.jpg,0.5929438,0.40591112,0.0011450122
10057.jpg,0.66163266,0.33796886,0.00039853156
10058.jpg,0.4746334,0.52376443,0.0016021434
10059.jpg,0.092385724,0.88277304,0.024841255
10060.jpg,0.52848977,0.46339107,0.008119173
10061.jpg,0.5022678,0.47939,0.01834222
