image_name,Type_1,Type_2,Type_3
61.jpg,0.28381225,0.69545823,0.020729477
62.jpg,0.27826932,0.52395344,0.19777718
63.jpg,0.21317089,0.71281433,0.07401472
64.jpg,0.2216285,0.69278157,0.08558992
65.jpg,0.297956,0.5122677,0.18977626
66.jpg,0.10897237,0.5458542,0.34517342
67.jpg,0.24543749,0.5298414,0.22472109
68.jpg,0.29900968,0.53247726,0.1685131
69.jpg,0.26272804,0.48069036,0.25658163
70.jpg,0.29461223,0.4869669,0.21842083
71.jpg,0.19653893,0.56403154,0.23942958
72.jpg,0.16084242,0.81191164,0.027245931
73.jpg,0.28793627,0.5852877,0.12677597
74.jpg,0.14278844,0.6598636,0.19734801
75.jpg,0.2153559,0.7670574,0.017586742
76.jpg,0.21719727,0.6252948,0.15750796
77.jpg,0.29109243,0.5753152,0.13359235
78.jpg,0.19822477,0.52759326,0.27418202
79.jpg,0.08420702,0.9137553,0.002037738
80.jpg,0.22065395,0.6365287,0.14281733
81.jpg,0.3121799,0.47831768,0.20950246
82.jpg,0.26319233,0.6148764,0.12193129
83.jpg,0.18783219,0.5009614,0.31120637
84.jpg,0.5686994,0.41213295,0.019167576
85.jpg,0.2571061,0.5969212,0.14597264
86.jpg,0.013187463,0.23719643,0.74961615
87.jpg,0.017049173,0.11618781,0.86676306
88.jpg,0.38533384,0.54889804,0.065768085
89.jpg,0.2076953,0.61469173,0.17761298
90.jpg,0.219484,0.7082404,0.07227564
91.jpg,0.30660307,0.6505068,0.04289009
92.jpg,0.07218399,0.4627895,0.46502647
93.jpg,0.2773862,0.65733063,0.06528321
94.jpg,0.2564581,0.648928,0.09461381
95.jpg,0.22106394,0.6396462,0.13928986
96.jpg,0.34966215,0.60319597,0.047141843
97.jpg,0.28397372,0.5018722,0.21415405
98.jpg,0.19725156,0.716553,0.086195484
99.jpg,0.19299914,0.40517113,0.40182975
100.jpg,0.19432524,0.7500273,0.055647455
101.jpg,0.16387089,0.49497777,0.34115133
102.jpg,0.27161077,0.4789661,0.24942318
103.jpg,0.2777295,0.53859115,0.18367934
104.jpg,0.21663718,0.53880495,0.24455787
105.jpg,0.054546263,0.4322231,0.5132306
106.jpg,0.31509906,0.54849184,0.13640912
107.jpg,0.16050152,0.6081297,0.23136881
108.jpg,0.28668866,0.5697765,0.1435349
109.jpg,0.14257969,0.41736677,0.4400535
110.jpg,0.10881242,0.7236875,0.16750002
111.jpg,0.25261095,0.5676507,0.17973834
112.jpg,0.14268726,0.7651433,0.09216948
113.jpg,0.27239817,0.54960847,0.17799337
114.jpg,0.2669771,0.39215356,0.3408693
115.jpg,0.28983656,0.51191765,0.19824575
116.jpg,0.02703962,0.3027524,0.670208
117.jpg,0.19972385,0.34342703,0.45684913
118.jpg,0.123630054,0.6804099,0.19596004
119.jpg,0.1720739,0.6022348,0.22569135
120.jpg,0.40582803,0.55446035,0.039711617
121.jpg,0.33063158,0.4918268,0.17754164
122.jpg,0.20929676,0.5745233,0.21617989
123.jpg,0.18066882,0.73587835,0.083452836
124.jpg,0.2334639,0.6288202,0.13771589
125.jpg,0.23670769,0.60371774,0.15957454
126.jpg,0.23414555,0.6109078,0.1549466
127.jpg,0.14905901,0.48656127,0.3643797
128.jpg,0.25216815,0.718332,0.029499803
129.jpg,0.34487396,0.60182595,0.05330011
130.jpg,0.29795825,0.62573147,0.07631027
131.jpg,0.21257344,0.44707426,0.34035233
132.jpg,0.2657066,0.666523,0.06777041
133.jpg,0.01292598,0.30456305,0.682511
134.jpg,0.15689212,0.82222635,0.020881545
135.jpg,0.20885679,0.6869226,0.10422056
136.jpg,0.18267658,0.59570813,0.22161536
137.jpg,0.3811612,0.5479029,0.07093589
138.jpg,0.23686907,0.6795048,0.083626084
139.jpg,0.34545773,0.60452354,0.05001878
140.jpg,0.22122483,0.6203907,0.15838444
141.jpg,0.18347622,0.5081857,0.30833808
142.jpg,0.5411676,0.4417211,0.017111307
143.jpg,0.17168863,0.58921665,0.23909467
144.jpg,0.31588712,0.5431895,0.1409234
145.jpg,0.24391714,0.6315043,0.12457859
146.jpg,0.17558275,0.78057164,0.043845613
147.jpg,0.1537246,0.70236295,0.14391243
148.jpg,0.2672483,0.57260954,0.16014214
149.jpg,0.29440296,0.5394511,0.16614594
150.jpg,0.25008768,0.65133184,0.09858038
151.jpg,0.1755227,0.6519881,0.17248918
152.jpg,0.10497123,0.6430435,0.25198528
153.jpg,0.001841941,0.118076116,0.880082
154.jpg,0.4709782,0.48073155,0.04829027
155.jpg,0.2831592,0.585088,0.13175276
156.jpg,0.24774443,0.5991255,0.15313002
157.jpg,0.23548616,0.67410284,0.09041098
158.jpg,0.36703148,0.51167566,0.121292785
159.jpg,0.17353801,0.5676448,0.25881726
160.jpg,0.19612004,0.78922576,0.014654202
161.jpg,0.14329803,0.35277686,0.50392514
162.jpg,0.12429925,0.84899575,0.02670498
163.jpg,0.18491465,0.4202141,0.39487126
164.jpg,0.21373352,0.57264495,0.21362157
165.jpg,0.3380212,0.5817029,0.08027597
166.jpg,0.25797647,0.43496704,0.30705652
167.jpg,0.1675714,0.5194765,0.31295207
168.jpg,0.25540772,0.60495156,0.13964072
169.jpg,0.3171294,0.6059105,0.07696009
170.jpg,0.27373806,0.5936071,0.13265486
171.jpg,0.2551349,0.53570324,0.20916185
172.jpg,0.30663046,0.57508576,0.1182838
173.jpg,0.096931,0.44013816,0.4629308
174.jpg,0.26436365,0.62179905,0.11383733
175.jpg,0.17496358,0.47977206,0.34526435
176.jpg,0.30126104,0.5682555,0.13048348
177.jpg,0.20982108,0.5733758,0.21680312
178.jpg,0.26008174,0.64594424,0.09397396
179.jpg,0.4529964,0.5410725,0.0059310985
180.jpg,0.24256817,0.6464339,0.110997945
181.jpg,0.31759378,0.55506957,0.1273366
182.jpg,0.2075393,0.64123076,0.1512299
183.jpg,0.13456894,0.38491917,0.48051193
184.jpg,0.29839057,0.4946713,0.2069382
185.jpg,0.18159191,0.36322847,0.45517966
186.jpg,0.083079726,0.81591207,0.10100818
187.jpg,0.25318724,0.5633339,0.18347882
188.jpg,0.40835777,0.44974226,0.14189993
189.jpg,0.29877815,0.57977104,0.12145081
190.jpg,0.16175973,0.7486505,0.08958981
191.jpg,0.13368194,0.4756298,0.39068824
192.jpg,0.26920736,0.47698286,0.25380984
193.jpg,0.39609772,0.57333195,0.030570345
194.jpg,0.21751665,0.57115954,0.21132377
195.jpg,0.21012297,0.6506068,0.1392702
196.jpg,0.4670372,0.52094656,0.012016208
197.jpg,0.37090537,0.51732266,0.111771956
198.jpg,0.06330876,0.34893778,0.5877535
199.jpg,0.14568534,0.62549865,0.22881602
200.jpg,0.22154859,0.6898655,0.08858591
201.jpg,0.2741139,0.6351937,0.09069242
202.jpg,0.22822107,0.47287524,0.29890364
203.jpg,0.3062815,0.485986,0.20773248
204.jpg,0.09657298,0.5455943,0.35783267
205.jpg,0.22806938,0.6228275,0.1491031
206.jpg,0.5626489,0.4257854,0.011565663
207.jpg,0.14528564,0.5348436,0.31987074
208.jpg,0.28713498,0.48539752,0.2274675
209.jpg,0.004421898,0.04185349,0.9537246
210.jpg,0.32904115,0.44910482,0.22185397
211.jpg,0.38615033,0.45897987,0.15486975
212.jpg,0.2800166,0.65680516,0.06317825
213.jpg,0.15173084,0.5078155,0.34045365
214.jpg,0.32235682,0.5673177,0.11032548
215.jpg,0.4733728,0.5039471,0.022680154
216.jpg,0.3523204,0.56732565,0.08035392
217.jpg,0.50704354,0.4841608,0.008795668
218.jpg,0.12216812,0.7217369,0.156095
219.jpg,0.22742534,0.46002913,0.3125455
220.jpg,0.16104361,0.70884544,0.13011095
221.jpg,0.14796612,0.62630844,0.2257254
222.jpg,0.11212904,0.83195657,0.055914346
223.jpg,0.10547778,0.42122173,0.47330052
224.jpg,0.09100912,0.44327995,0.46571088
225.jpg,0.16262926,0.76444435,0.07292634
226.jpg,0.2831062,0.5796312,0.13726257
227.jpg,0.2905217,0.5949252,0.114553005
228.jpg,0.1651641,0.61767626,0.21715961
229.jpg,0.35332203,0.5173462,0.12933175
230.jpg,0.21871467,0.44921497,0.3320704
231.jpg,0.35097158,0.5404639,0.10856446
232.jpg,0.2689475,0.49206015,0.2389923
233.jpg,0.37422845,0.57039005,0.055381473
234.jpg,0.11680682,0.49244785,0.3907453
235.jpg,0.18811494,0.6997957,0.112089306
236.jpg,0.21000725,0.4172712,0.3727216
237.jpg,0.15619062,0.50426835,0.33954105
238.jpg,0.17154832,0.6654082,0.16304348
239.jpg,0.12144171,0.822786,0.055772334
240.jpg,0.2390788,0.48678356,0.27413756
241.jpg,0.28772622,0.566702,0.14557177
242.jpg,0.35705596,0.57321143,0.06973259
243.jpg,0.2943587,0.62643623,0.07920509
244.jpg,0.22066386,0.5634311,0.21590507
245.jpg,0.18569627,0.77055,0.04375375
246.jpg,0.15951726,0.65955395,0.18092877
247.jpg,0.15398532,0.55092055,0.2950941
248.jpg,0.19952339,0.62134576,0.17913082
249.jpg,0.23559792,0.5160198,0.24838227
250.jpg,0.23910573,0.57629436,0.18459986
251.jpg,0.16030104,0.52768856,0.31201047
252.jpg,0.3191137,0.43457916,0.24630709
253.jpg,0.33990905,0.5263618,0.13372912
254.jpg,0.031187594,0.43328092,0.53553146
255.jpg,0.117379665,0.7910393,0.091581106
256.jpg,0.06459548,0.3520952,0.5833093
257.jpg,0.13794704,0.82032746,0.04172551
258.jpg,0.1988791,0.48967713,0.31144378
259.jpg,0.15710452,0.5705343,0.2723611
260.jpg,0.22009848,0.68813384,0.09176773
261.jpg,0.19511582,0.75598556,0.04889853
262.jpg,0.3137596,0.49807045,0.18816996
263.jpg,0.30220813,0.6626308,0.035161026
264.jpg,0.09899437,0.39729282,0.5037128
265.jpg,0.292552,0.52424705,0.18320096
266.jpg,0.13030499,0.52242875,0.3472662
267.jpg,0.325011,0.6233742,0.05161478
268.jpg,0.24252017,0.65952003,0.097959794
269.jpg,0.5203036,0.44490218,0.034794215
270.jpg,0.014004129,0.2821731,0.70382273
271.jpg,0.18533857,0.7010457,0.11361576
272.jpg,0.27923724,0.6493425,0.07142028
273.jpg,0.25189826,0.51414704,0.23395471
274.jpg,0.3305765,0.6282302,0.041193277
275.jpg,0.2572854,0.5583817,0.18433294
276.jpg,0.20765243,0.66360795,0.12873955
277.jpg,0.38114297,0.5921703,0.026686765
278.jpg,0.18065268,0.6978518,0.12149563
279.jpg,0.117724635,0.5477108,0.33456463
280.jpg,0.18961833,0.7483485,0.062033135
281.jpg,0.18987001,0.5801508,0.22997926
282.jpg,0.22230896,0.6173765,0.16031455
283.jpg,0.14336775,0.3803721,0.47626016
284.jpg,0.013717881,0.6824233,0.30385888
285.jpg,0.2371281,0.59914005,0.1637318
286.jpg,0.09696104,0.84431994,0.0587191
287.jpg,0.19488917,0.4845548,0.32055596
288.jpg,0.039768863,0.41093618,0.54929495
289.jpg,0.27646026,0.47329396,0.25024584
290.jpg,0.014054943,0.46812177,0.5178233
291.jpg,0.28720626,0.65819913,0.054594655
292.jpg,0.22172067,0.62517804,0.15310134
293.jpg,0.33008382,0.61382395,0.056092236
294.jpg,0.3027794,0.4971004,0.20012021
295.jpg,0.12319276,0.8170329,0.059774388
296.jpg,0.3193611,0.5519954,0.12864353
297.jpg,0.3745651,0.611786,0.013648852
298.jpg,0.30799332,0.5924757,0.09953097
299.jpg,0.1657984,0.77721435,0.056987237
300.jpg,0.26999605,0.65701705,0.072986856
301.jpg,0.05849039,0.69768316,0.2438265
302.jpg,0.31207648,0.5002739,0.18764964
303.jpg,0.2764168,0.5521294,0.17145374
304.jpg,0.29335427,0.63674235,0.06990334
305.jpg,0.15343964,0.71285737,0.13370302
306.jpg,0.14354064,0.42447796,0.43198135
307.jpg,0.08689172,0.45775917,0.4553491
308.jpg,0.33190754,0.60889757,0.059194878
309.jpg,0.16618213,0.6278643,0.20595355
310.jpg,0.28761286,0.41764402,0.29474312
311.jpg,0.04089922,0.36472237,0.5943785
312.jpg,0.29652566,0.5573771,0.14609726
313.jpg,0.24236257,0.4970118,0.2606256
314.jpg,0.1897698,0.68617076,0.124059394
315.jpg,0.2569955,0.56871575,0.17428876
316.jpg,0.31710127,0.614163,0.06873575
317.jpg,0.29218638,0.45860735,0.24920624
318.jpg,0.1787006,0.76850325,0.052796155
319.jpg,0.08695289,0.8817384,0.03130869
320.jpg,0.3978324,0.5118443,0.09032336
321.jpg,0.14321041,0.43211898,0.42467064
322.jpg,0.2133047,0.6589193,0.127776
323.jpg,0.23171288,0.41543818,0.35284892
324.jpg,0.26407185,0.71380025,0.022127943
325.jpg,0.36189514,0.46349922,0.17460564
326.jpg,0.07108307,0.39135692,0.53756005
327.jpg,0.11331362,0.49494383,0.39174256
328.jpg,0.044281635,0.84490085,0.11081746
329.jpg,0.255752,0.5193976,0.22485042
330.jpg,0.19707385,0.6333759,0.16955024
331.jpg,0.35382256,0.54583424,0.10034321
332.jpg,0.21300401,0.4289293,0.35806668
333.jpg,0.13143016,0.67092067,0.19764927
334.jpg,0.13343887,0.4657046,0.4008565
335.jpg,0.24732843,0.46685082,0.28582078
336.jpg,0.6458981,0.35169578,0.002406172
337.jpg,0.1758096,0.54109466,0.28309575
338.jpg,0.3479362,0.5781371,0.07392664
339.jpg,0.23366092,0.5457076,0.22063151
340.jpg,0.3454225,0.57633144,0.07824609
341.jpg,0.31633824,0.583659,0.10000283
342.jpg,0.18819924,0.49732244,0.3144784
343.jpg,0.18337116,0.511069,0.30555984
344.jpg,0.30904478,0.5256919,0.16526328
345.jpg,0.23018172,0.6691684,0.10064989
346.jpg,0.27267668,0.5783711,0.14895223
347.jpg,0.090365134,0.85999304,0.04964185
348.jpg,0.2582635,0.6545374,0.08719906
349.jpg,0.10890958,0.6560006,0.23508985
350.jpg,0.25067565,0.5671421,0.18218224
351.jpg,0.18353045,0.5571404,0.25932917
352.jpg,0.24776295,0.69996727,0.052269816
353.jpg,0.029161545,0.45627683,0.5145616
354.jpg,0.20715463,0.71769804,0.0751473
355.jpg,0.4777399,0.5044266,0.017833488
356.jpg,0.34447962,0.56060696,0.09491342
357.jpg,0.28209814,0.51676965,0.20113218
358.jpg,0.07010221,0.9167867,0.013111101
359.jpg,0.26501846,0.5927066,0.14227496
360.jpg,0.10875528,0.8498586,0.04138616
361.jpg,0.2779973,0.46439293,0.2576098
362.jpg,0.09275844,0.8550305,0.05221105
363.jpg,0.23215853,0.6156643,0.15217718
364.jpg,0.2434881,0.5647021,0.19180977
365.jpg,0.21744235,0.6881871,0.09437051
366.jpg,0.22492582,0.467621,0.30745327
367.jpg,0.27078247,0.64687395,0.0823436
368.jpg,0.5107082,0.44747958,0.041812167
369.jpg,0.12396007,0.7603378,0.115702055
370.jpg,0.23509195,0.61425,0.15065804
371.jpg,0.49410114,0.47249523,0.0334036
372.jpg,0.24636912,0.5080822,0.24554864
373.jpg,0.27345547,0.5899601,0.13658445
374.jpg,0.2581554,0.62395597,0.11788863
375.jpg,0.3263047,0.6180184,0.05567694
376.jpg,0.2020064,0.5448556,0.253138
377.jpg,0.08002671,0.62399805,0.29597527
378.jpg,0.12581415,0.7731406,0.10104524
379.jpg,0.27758503,0.52750415,0.19491085
380.jpg,0.1682299,0.7203985,0.11137168
381.jpg,0.32751435,0.49667075,0.17581491
382.jpg,0.30360696,0.5581387,0.13825433
383.jpg,0.35384798,0.5022655,0.14388646
384.jpg,0.08007195,0.6771782,0.2427498
385.jpg,0.17040512,0.6371369,0.19245802
386.jpg,0.00059540995,0.084701404,0.91470325
387.jpg,0.11194104,0.45931134,0.4287476
388.jpg,0.23149368,0.54905534,0.21945098
389.jpg,0.33951625,0.5799174,0.08056641
390.jpg,0.27772522,0.54274744,0.17952736
391.jpg,0.22159685,0.5506468,0.22775643
392.jpg,0.24809466,0.5995449,0.15236038
393.jpg,0.22423983,0.60362315,0.17213707
394.jpg,0.23794241,0.6308221,0.13123548
395.jpg,0.23429735,0.52380633,0.2418963
396.jpg,0.20752273,0.54351556,0.24896173
397.jpg,0.3547114,0.53612345,0.10916518
398.jpg,0.14836977,0.54506797,0.3065623
399.jpg,0.31088442,0.55367863,0.13543701
400.jpg,0.1946073,0.59090203,0.21449068
401.jpg,0.25317198,0.5706665,0.17616151
402.jpg,0.42851683,0.5011237,0.07035948
403.jpg,0.43840837,0.50629604,0.0552956
404.jpg,0.23579791,0.65220714,0.11199491
405.jpg,0.22035599,0.7190833,0.060560692
406.jpg,0.47916073,0.5056232,0.015216056
407.jpg,0.28902188,0.614409,0.09656909
408.jpg,0.28883648,0.5731716,0.13799185
409.jpg,0.2709902,0.5327869,0.19622295
410.jpg,0.08566331,0.42490226,0.48943445
411.jpg,0.12078007,0.8455388,0.033681132
412.jpg,0.24721743,0.52745956,0.225323
413.jpg,0.01640545,0.33254707,0.6510475
414.jpg,0.017844126,0.15926826,0.82288766
415.jpg,0.21399836,0.7378412,0.048160423
416.jpg,0.43052933,0.48600665,0.08346399
417.jpg,0.27813897,0.6027526,0.11910848
418.jpg,0.3101159,0.62165415,0.06822987
419.jpg,0.22979781,0.6264728,0.14372937
420.jpg,0.032162257,0.3026852,0.6651525
421.jpg,0.25040767,0.6693637,0.080228664
422.jpg,0.06199734,0.29954922,0.6384534
423.jpg,0.2225868,0.6023874,0.17502582
424.jpg,0.20165838,0.48556307,0.3127785
425.jpg,0.017346991,0.27393514,0.7087179
426.jpg,0.25914308,0.6127991,0.12805784
427.jpg,0.2637281,0.56521636,0.17105548
428.jpg,0.20792949,0.52731806,0.26475248
429.jpg,0.0065277345,0.046029635,0.94744265
430.jpg,0.3122858,0.5941745,0.0935397
431.jpg,0.5335447,0.46241716,0.0040381136
432.jpg,0.057523746,0.664249,0.27822724
433.jpg,0.1379522,0.6906204,0.17142737
434.jpg,0.4170426,0.50398904,0.07896836
435.jpg,0.12877883,0.44435224,0.42686892
436.jpg,0.33847782,0.5482986,0.11322359
437.jpg,0.45177042,0.49528837,0.05294126
438.jpg,0.12672798,0.8298571,0.043414984
439.jpg,0.29300532,0.633194,0.07380064
440.jpg,0.24812609,0.46961832,0.28225565
441.jpg,0.17421876,0.75717986,0.06860143
442.jpg,0.20116836,0.7561112,0.042720415
443.jpg,0.32297525,0.5627955,0.11422918
444.jpg,0.26870778,0.6947824,0.03650986
445.jpg,0.31633064,0.43566883,0.2480006
446.jpg,0.23160717,0.6644104,0.103982456
447.jpg,0.316659,0.56541365,0.11792734
448.jpg,0.13162073,0.793005,0.07537424
449.jpg,0.32330254,0.59972304,0.076974444
450.jpg,0.29700854,0.4988486,0.20414285
451.jpg,0.23973,0.56455463,0.19571531
452.jpg,0.14151028,0.540263,0.31822672
453.jpg,0.39825907,0.50239795,0.09934302
454.jpg,0.28785127,0.5509313,0.16121747
455.jpg,0.32602125,0.43696892,0.2370098
456.jpg,0.46541658,0.45394734,0.0806361
457.jpg,0.5067277,0.475732,0.017540336
458.jpg,0.38612843,0.53163064,0.08224099
459.jpg,0.25372547,0.60454714,0.14172737
460.jpg,0.33619598,0.6041563,0.05964771
461.jpg,0.20112988,0.5360799,0.2627902
462.jpg,0.28803992,0.45594805,0.25601205
463.jpg,0.21944457,0.5491953,0.23136017
464.jpg,0.28653768,0.5543707,0.15909159
465.jpg,0.04143093,0.9420349,0.016534213
466.jpg,0.09904683,0.8353786,0.065574594
467.jpg,0.37804586,0.5384681,0.08348602
468.jpg,0.27886784,0.58722454,0.1339076
469.jpg,0.18040808,0.711333,0.108259
470.jpg,0.4039162,0.5097897,0.0862941
471.jpg,0.47810873,0.49750146,0.024389775
472.jpg,0.27122143,0.43500805,0.29377058
473.jpg,0.2936997,0.6790539,0.027246375
474.jpg,0.30724475,0.46308106,0.22967426
475.jpg,0.16776249,0.5980923,0.23414524
476.jpg,0.26094007,0.5629515,0.17610848
477.jpg,0.33713007,0.571666,0.09120391
478.jpg,0.19521987,0.50959575,0.29518437
479.jpg,0.097893625,0.46067202,0.44143438
480.jpg,0.22025703,0.45817825,0.3215648
481.jpg,0.30467463,0.54177654,0.15354879
482.jpg,0.40140134,0.5283608,0.070237875
483.jpg,0.42573428,0.5004172,0.0738485
484.jpg,0.34414646,0.48966697,0.16618654
485.jpg,0.29860237,0.5923157,0.109082
486.jpg,0.21057172,0.44584844,0.3435799
487.jpg,0.3389192,0.5410561,0.12002476
488.jpg,0.17138329,0.5286296,0.29998708
489.jpg,0.35772058,0.41666234,0.22561707
490.jpg,0.2526376,0.5816282,0.16573422
491.jpg,0.23686908,0.5420736,0.22105733
492.jpg,0.36970377,0.45008764,0.1802086
493.jpg,0.34745455,0.5266941,0.12585138
494.jpg,0.28419155,0.58738,0.12842847
495.jpg,0.21599708,0.7095326,0.07447028
496.jpg,0.13253771,0.5444547,0.32300758
497.jpg,0.23119247,0.6554837,0.11332382
498.jpg,0.44139388,0.49350223,0.06510391
499.jpg,0.25947654,0.5301196,0.21040386
500.jpg,0.17128299,0.6158073,0.21290965
501.jpg,0.40265086,0.54099363,0.056355488
502.jpg,0.18293661,0.66039073,0.15667267
503.jpg,0.1369555,0.5971302,0.26591435
504.jpg,0.18491271,0.5416795,0.27340782
505.jpg,0.11721452,0.8772632,0.0055223177
506.jpg,0.15299234,0.80773,0.03927773
507.jpg,0.29969937,0.54842323,0.1518774
508.jpg,0.11837297,0.73383325,0.14779381
509.jpg,0.12221835,0.8223512,0.055430453
510.jpg,0.28801435,0.4679175,0.24406806
511.jpg,0.2220106,0.69423527,0.083754174
10000.jpg,0.12665872,0.8077944,0.0655469
10001.jpg,0.19409269,0.48905095,0.31685632
10002.jpg,0.047577612,0.38998958,0.5624328
10003.jpg,0.667509,0.32064632,0.011844665
10004.jpg,0.21910428,0.7121707,0.06872499
10005.jpg,0.20319101,0.56864095,0.22816804
10006.jpg,0.2831753,0.5642144,0.1526103
10007.jpg,0.24811776,0.699114,0.052768216
10008.jpg,0.26458594,0.55658823,0.17882584
10009.jpg,0.21317592,0.69940704,0.087417
10010.jpg,0.17954133,0.47751358,0.34294507
10011.jpg,0.14009616,0.48477212,0.37513176
10012.jpg,0.22311658,0.66122043,0.115663044
10013.jpg,0.22818999,0.47228828,0.29952177
10014.jpg,0.21414462,0.71086156,0.0749938
10015.jpg,0.13982475,0.3544122,0.50576305
10016.jpg,0.13408358,0.79588604,0.07003037
10017.jpg,0.23200473,0.5395426,0.22845265
10018.jpg,0.10893865,0.71097946,0.18008187
10019.jpg,0.23872225,0.5560631,0.20521465
10020.jpg,0.29359025,0.4034439,0.30296585
10021.jpg,0.1782035,0.39931872,0.4224778
10022.jpg,0.26699945,0.5772389,0.15576163
10023.jpg,0.32728106,0.5159038,0.15681522
10024.jpg,0.03150196,0.4867346,0.48176345
10025.jpg,0.15400206,0.76689327,0.07910469
10026.jpg,0.2029203,0.4686391,0.32844058
10027.jpg,0.19840464,0.7102567,0.09133865
10028.jpg,0.21517166,0.65906906,0.12575923
10029.jpg,0.39384475,0.57786566,0.028289555
10030.jpg,0.26444256,0.51252663,0.22303079
10031.jpg,0.23926245,0.5642268,0.19651069
10032.jpg,0.18387768,0.644015,0.17210731
10033.jpg,0.21581006,0.41616896,0.36802104
10034.jpg,0.25494516,0.7292306,0.01582426
10035.jpg,0.24379501,0.6324251,0.12377979
10036.jpg,0.2660875,0.7284318,0.005480624
10037.jpg,0.41992766,0.5684931,0.01157922
10038.jpg,0.22746815,0.68180823,0.09072362
10039.jpg,0.7050955,0.29284567,0.0020588124
10040.jpg,0.04287735,0.17638019,0.78074247
10041.jpg,0.2299592,0.58939916,0.18064168
10042.jpg,0.17814827,0.46181667,0.360035
10043.jpg,0.1901142,0.72217184,0.08771394
10044.jpg,0.2913393,0.4961138,0.2125469
10045.jpg,0.52583176,0.46928495,0.004883244
10046.jpg,0.2192206,0.754004,0.026775403
10047.jpg,0.5137476,0.484579,0.0016734401
10048.jpg,0.28481707,0.6413231,0.073859856
10049.jpg,0.24641025,0.58603084,0.16755892
10050.jpg,0.2501724,0.6451146,0.104713045
10051.jpg,0.25904372,0.53635573,0.20460056
10052.jpg,0.13152267,0.41298562,0.45549178
10053.jpg,0.1565299,0.6046204,0.23884968
10054.jpg,0.29645625,0.44238043,0.2611633
10055.jpg,0.34578338,0.53500634,0.119210236
10056.jpg,0.10035775,0.8512014,0.048440747
10057.jpg,0.27122086,0.6577381,0.07104105
10058.jpg,0.45847702,0.52532846,0.0161945
10059.jpg,0.27419817,0.67295235,0.052849468
10060.jpg,0.18153308,0.5831398,0.23532712
10061.jpg,0.21300527,0.73844004,0.04855463
10062.jpg,0.123442315,0.51438105,0.36217663
10063.jpg,0.24208763,0.5754721,0.18244024
10064.jpg,0.27259445,0.60093117,0.12647441
10065.jpg,0.35306767,0.48933837,0.15759392
10066.jpg,0.08724778,0.54647875,0.36627352
10067.jpg,0.24691083,0.61253744,0.14055173
