image_name,Type_1,Type_2,Type_3
240.jpg,0.04977608,0.41822997,0.531994
241.jpg,0.36170298,0.53541654,0.1028805
242.jpg,0.2516782,0.44728684,0.301035
243.jpg,0.38494202,0.5703889,0.044669036
244.jpg,0.046139456,0.40495735,0.54890317
245.jpg,0.32922316,0.4956321,0.17514473
246.jpg,0.19323729,0.43701628,0.3697465
247.jpg,0.124251954,0.44341132,0.43233672
248.jpg,0.16729982,0.4686604,0.3640398
249.jpg,0.06761312,0.40346825,0.5289186
250.jpg,0.057998028,0.3670398,0.5749622
251.jpg,0.062337212,0.39098376,0.546679
252.jpg,0.062219687,0.39763582,0.5401445
253.jpg,0.085375205,0.49204808,0.4225767
254.jpg,0.03213701,0.32606512,0.6417979
255.jpg,0.14179826,0.4563253,0.4018765
256.jpg,0.023557473,0.31286573,0.6635768
257.jpg,0.31484827,0.49076575,0.19438599
258.jpg,0.060363743,0.40873876,0.5308975
259.jpg,0.05784109,0.39261907,0.54953986
260.jpg,0.23776528,0.6577989,0.104435824
261.jpg,0.2375382,0.5536874,0.20877442
262.jpg,0.34101093,0.51497585,0.14401324
263.jpg,0.2231867,0.6808746,0.09593872
264.jpg,0.03249052,0.34614304,0.62136644
265.jpg,0.060867224,0.44003898,0.4990938
266.jpg,0.04772915,0.37267956,0.5795913
267.jpg,0.39533776,0.5652339,0.039428312
268.jpg,0.30738798,0.4655339,0.22707817
269.jpg,0.30989727,0.6483585,0.041744187
270.jpg,0.041442204,0.3669066,0.5916512
271.jpg,0.32049057,0.4863537,0.19315574
272.jpg,0.074295856,0.3943065,0.53139764
273.jpg,0.051775437,0.36721092,0.5810136
274.jpg,0.1803907,0.545771,0.2738383
275.jpg,0.070442505,0.4099676,0.5195899
276.jpg,0.08626347,0.4046374,0.5090991
277.jpg,0.3570261,0.5247901,0.11818379
278.jpg,0.05806977,0.4196767,0.5222535
279.jpg,0.046275824,0.35782537,0.5958988
280.jpg,0.33690354,0.49536505,0.16773142
281.jpg,0.049979124,0.35228345,0.59773743
282.jpg,0.3181904,0.51914847,0.16266109
283.jpg,0.048017386,0.3943559,0.5576267
284.jpg,0.0267217,0.31740695,0.6558714
285.jpg,0.31928143,0.57224333,0.10847528
286.jpg,0.09875241,0.44134256,0.4599051
287.jpg,0.064607225,0.5096271,0.42576566
288.jpg,0.13985883,0.43920642,0.42093477
289.jpg,0.36315918,0.5414011,0.09543976
290.jpg,0.023744779,0.30787882,0.66837645
291.jpg,0.28746346,0.6840232,0.02851333
292.jpg,0.034569588,0.46476197,0.50066847
293.jpg,0.38265544,0.54857683,0.06876772
294.jpg,0.34406024,0.5151428,0.14079694
295.jpg,0.27412698,0.6134874,0.11238566
296.jpg,0.09799998,0.51223546,0.38976455
297.jpg,0.33722556,0.50747216,0.15530226
298.jpg,0.20966096,0.4361033,0.35423574
299.jpg,0.17931308,0.50466615,0.31602082
300.jpg,0.31804088,0.54324985,0.13870926
301.jpg,0.036349446,0.34032467,0.62332594
302.jpg,0.025148528,0.3258013,0.6490502
303.jpg,0.33823153,0.52870804,0.13306037
304.jpg,0.37023833,0.5334822,0.096279524
305.jpg,0.096052356,0.41293573,0.4910119
306.jpg,0.19855265,0.55343413,0.24801324
307.jpg,0.04591775,0.3455479,0.60853434
308.jpg,0.33984053,0.60561514,0.05454431
309.jpg,0.018563803,0.2944061,0.6870301
310.jpg,0.052666947,0.38993406,0.557399
311.jpg,0.037959535,0.37286067,0.58917975
312.jpg,0.2991728,0.62457263,0.07625461
313.jpg,0.03462262,0.4554703,0.50990707
314.jpg,0.28049508,0.65038896,0.06911598
315.jpg,0.12692273,0.4423656,0.4307117
316.jpg,0.21053517,0.44993755,0.33952728
317.jpg,0.11621614,0.4626278,0.42115596
318.jpg,0.3089858,0.51738065,0.17363352
319.jpg,0.12962109,0.5196553,0.35072362
320.jpg,0.2927026,0.6003256,0.10697178
321.jpg,0.114222094,0.41629848,0.46947944
322.jpg,0.02654555,0.33398938,0.63946503
323.jpg,0.26284793,0.5691844,0.16796763
324.jpg,0.22464058,0.5969054,0.178454
325.jpg,0.13112246,0.48784965,0.38102782
326.jpg,0.020738361,0.3184371,0.66082454
327.jpg,0.08983494,0.42769134,0.4824737
328.jpg,0.13669875,0.44108748,0.42221373
329.jpg,0.10648505,0.5575374,0.33597755
330.jpg,0.10702827,0.43614307,0.45682862
331.jpg,0.39178148,0.5536595,0.054559015
332.jpg,0.35446882,0.5270077,0.1185235
333.jpg,0.04583985,0.46158507,0.49257508
334.jpg,0.04175199,0.3527764,0.6054716
335.jpg,0.08159092,0.45964316,0.4587659
336.jpg,0.4036815,0.5634053,0.032913197
337.jpg,0.062020425,0.4328302,0.50514936
338.jpg,0.35087937,0.5194025,0.12971808
339.jpg,0.052999903,0.40936977,0.5376304
340.jpg,0.3557575,0.5128567,0.1313858
341.jpg,0.028389595,0.35974556,0.6118648
342.jpg,0.25377432,0.5175645,0.22866124
343.jpg,0.021157924,0.33232296,0.6465191
344.jpg,0.3766884,0.5510048,0.07230675
345.jpg,0.18662134,0.45059314,0.3627855
346.jpg,0.1435539,0.45016637,0.40627974
347.jpg,0.32546696,0.47929332,0.19523972
348.jpg,0.014768656,0.25875974,0.72647166
349.jpg,0.12978111,0.42425144,0.44596753
350.jpg,0.024307864,0.2951318,0.6805603
351.jpg,0.12056284,0.51684916,0.362588
352.jpg,0.3485368,0.5672866,0.08417658
353.jpg,0.030768907,0.35765046,0.61158067
354.jpg,0.31254375,0.46360582,0.2238504
355.jpg,0.37808394,0.5453269,0.076589145
356.jpg,0.36250368,0.5634511,0.074045174
357.jpg,0.25761455,0.5852589,0.1571266
358.jpg,0.24137567,0.6465044,0.11211988
359.jpg,0.064921975,0.43178615,0.50329185
360.jpg,0.21069685,0.7464699,0.04283323
361.jpg,0.11478207,0.4098894,0.47532856
362.jpg,0.18888001,0.5147418,0.2963782
363.jpg,0.05808406,0.50220054,0.43971536
364.jpg,0.04843841,0.4024001,0.5491615
365.jpg,0.073509574,0.56276244,0.363728
366.jpg,0.03161079,0.30927104,0.6591181
367.jpg,0.3953177,0.5606819,0.044000432
368.jpg,0.09952972,0.40991178,0.49055848
369.jpg,0.0721992,0.45703438,0.47076634
370.jpg,0.0442083,0.3746326,0.5811591
371.jpg,0.3742828,0.53866035,0.08705684
372.jpg,0.02937074,0.3156191,0.6550101
373.jpg,0.2162973,0.6452954,0.13840732
374.jpg,0.059191458,0.4536315,0.48717704
375.jpg,0.30725232,0.46391293,0.22883469
376.jpg,0.048211366,0.41616145,0.5356272
377.jpg,0.11329734,0.48892194,0.39778075
378.jpg,0.056787465,0.4005093,0.5427032
379.jpg,0.028666746,0.32477915,0.6465541
380.jpg,0.09874635,0.41039285,0.49086088
381.jpg,0.20445931,0.50229627,0.29324448
382.jpg,0.34132022,0.59740144,0.06127825
383.jpg,0.352628,0.5184507,0.12892136
384.jpg,0.13903245,0.42515126,0.43581632
385.jpg,0.11033418,0.4803046,0.40936127
386.jpg,0.01576,0.2545922,0.72964776
387.jpg,0.08795509,0.44457477,0.4674701
388.jpg,0.06375661,0.48753947,0.44870386
389.jpg,0.176225,0.6613938,0.16238116
390.jpg,0.29257953,0.57704276,0.13037771
391.jpg,0.09653964,0.46521527,0.43824512
392.jpg,0.051048122,0.3809982,0.5679537
393.jpg,0.110175796,0.57548255,0.31434163
394.jpg,0.2211074,0.5456314,0.23326121
395.jpg,0.30013558,0.49841473,0.2014496
396.jpg,0.3109983,0.47055048,0.21845123
397.jpg,0.3598333,0.54604024,0.09412647
398.jpg,0.035378296,0.32366234,0.6409593
399.jpg,0.156717,0.4501128,0.39317018
400.jpg,0.073901445,0.40189594,0.52420264
401.jpg,0.07219967,0.47187033,0.45593002
402.jpg,0.2523801,0.6550043,0.0926156
403.jpg,0.35833186,0.5130808,0.12858738
404.jpg,0.31509268,0.48549187,0.19941545
405.jpg,0.30275133,0.62720776,0.07004088
406.jpg,0.3600298,0.52485764,0.11511264
407.jpg,0.34432825,0.5381586,0.11751318
408.jpg,0.109463885,0.50629765,0.38423842
409.jpg,0.07581378,0.39271566,0.53147054
410.jpg,0.1302996,0.5071368,0.36256364
411.jpg,0.04654855,0.35739368,0.5960578
412.jpg,0.31692106,0.48058245,0.20249651
413.jpg,0.0968635,0.44175625,0.46138018
414.jpg,0.047583696,0.36257955,0.5898367
415.jpg,0.3291321,0.5651121,0.10575583
416.jpg,0.3250259,0.58792275,0.08705133
417.jpg,0.2632229,0.45779774,0.27897936
418.jpg,0.045125276,0.34816492,0.6067098
419.jpg,0.35762897,0.53305095,0.109320045
420.jpg,0.12683246,0.44015664,0.43301094
421.jpg,0.21230283,0.49437147,0.29332563
422.jpg,0.04829354,0.36673734,0.5849691
423.jpg,0.038271837,0.36000592,0.60172224
424.jpg,0.051927175,0.39504725,0.5530256
425.jpg,0.022185214,0.31532124,0.6624935
426.jpg,0.2822067,0.53201455,0.1857787
427.jpg,0.06819837,0.42103612,0.5107655
428.jpg,0.22337441,0.4974188,0.27920678
429.jpg,0.052076843,0.37974155,0.56818163
430.jpg,0.17482592,0.6920407,0.13313332
431.jpg,0.41370493,0.5670396,0.019255513
432.jpg,0.038204104,0.3309786,0.6308173
433.jpg,0.04522476,0.35784993,0.5969253
434.jpg,0.24187753,0.45685938,0.30126312
435.jpg,0.05501616,0.40401363,0.54097027
436.jpg,0.28362826,0.57311475,0.14325699
437.jpg,0.2439485,0.52938133,0.22667018
438.jpg,0.27538055,0.51934797,0.20527144
439.jpg,0.04158888,0.38465315,0.57375795
440.jpg,0.023334641,0.33173272,0.6449326
441.jpg,0.07535088,0.41223943,0.5124097
442.jpg,0.31284022,0.47333562,0.21382418
443.jpg,0.032634545,0.32617715,0.6411883
444.jpg,0.23944482,0.48103282,0.2795223
445.jpg,0.26414597,0.49591297,0.23994106
446.jpg,0.15188567,0.428983,0.41913134
447.jpg,0.20220783,0.48642075,0.31137142
448.jpg,0.041583136,0.3661771,0.59223974
449.jpg,0.13351771,0.4455211,0.42096126
450.jpg,0.06805733,0.44246387,0.4894787
451.jpg,0.15175314,0.48145565,0.36679113
452.jpg,0.028847672,0.32171443,0.64943796
453.jpg,0.37639356,0.5492151,0.07439142
454.jpg,0.14025345,0.4817097,0.37803695
455.jpg,0.36540893,0.5480071,0.086584054
456.jpg,0.36736342,0.5372929,0.09534365
457.jpg,0.3976952,0.5513936,0.050911147
458.jpg,0.2726667,0.6221086,0.10522466
459.jpg,0.328534,0.49088225,0.18058372
460.jpg,0.38749507,0.55010194,0.062402967
461.jpg,0.03432189,0.35361022,0.61206794
462.jpg,0.36109507,0.5340425,0.104862444
463.jpg,0.31055534,0.4903868,0.19905785
464.jpg,0.32664117,0.48395714,0.18940176
465.jpg,0.15758428,0.5512224,0.29119334
466.jpg,0.19684915,0.61536926,0.1877816
467.jpg,0.27218646,0.4414232,0.28639033
468.jpg,0.2560293,0.51013184,0.2338389
469.jpg,0.10006528,0.5365165,0.36341825
470.jpg,0.18551917,0.44824326,0.36623758
471.jpg,0.2918397,0.5286311,0.17952922
472.jpg,0.16692796,0.4556027,0.37746942
473.jpg,0.040884636,0.36579177,0.5933236
474.jpg,0.07397476,0.43452996,0.49149525
475.jpg,0.2157168,0.4861766,0.2981066
476.jpg,0.3383088,0.50739783,0.1542934
477.jpg,0.3306635,0.49004385,0.17929262
478.jpg,0.28564337,0.50160944,0.21274723
479.jpg,0.05327711,0.382543,0.5641799
480.jpg,0.2186329,0.47542205,0.30594504
481.jpg,0.03689679,0.4176104,0.54549277
482.jpg,0.34428862,0.5081191,0.14759232
483.jpg,0.38171625,0.5519507,0.06633313
484.jpg,0.34526858,0.5200163,0.13471511
485.jpg,0.026166458,0.31301296,0.66082066
486.jpg,0.17337702,0.47300696,0.35361603
487.jpg,0.3894219,0.5595207,0.05105732
488.jpg,0.06063964,0.3581125,0.5812478
489.jpg,0.092879966,0.46711025,0.44000983
490.jpg,0.15970558,0.5072989,0.33299553
491.jpg,0.2516792,0.50109273,0.24722812
492.jpg,0.28947344,0.53567755,0.174849
493.jpg,0.25727168,0.6000546,0.14267369
494.jpg,0.19386022,0.48664662,0.31949311
495.jpg,0.12967344,0.5222494,0.34807718
496.jpg,0.032531913,0.34049115,0.62697697
497.jpg,0.2141979,0.49873477,0.28706735
498.jpg,0.23844823,0.4473492,0.31420255
499.jpg,0.07166993,0.41025847,0.5180716
500.jpg,0.10755587,0.4478637,0.4445805
501.jpg,0.31148547,0.5582013,0.13031328
502.jpg,0.048714213,0.4754953,0.4757905
503.jpg,0.12301644,0.46654505,0.41043854
504.jpg,0.038242836,0.3927413,0.5690159
505.jpg,0.22306193,0.68451685,0.09242127
506.jpg,0.27333486,0.6153169,0.11134819
507.jpg,0.18912499,0.5038272,0.30704784
508.jpg,0.20938943,0.48251536,0.30809522
509.jpg,0.11533579,0.4162694,0.4683948
510.jpg,0.053643953,0.3791057,0.5672504
511.jpg,0.12621039,0.43094945,0.44284013
10000.jpg,0.27340078,0.61471635,0.11188286
10001.jpg,0.24519819,0.46130747,0.29349434
10002.jpg,0.07580215,0.40616012,0.51803774
10003.jpg,0.373185,0.5983167,0.028498234
10004.jpg,0.32322085,0.64877146,0.028007714
10005.jpg,0.08598714,0.45255625,0.46145663
10006.jpg,0.17124785,0.4824562,0.34629592
10007.jpg,0.28321645,0.6071434,0.10964011
10008.jpg,0.37588948,0.55126697,0.07284353
10009.jpg,0.06799682,0.39771822,0.53428495
10010.jpg,0.028176853,0.32838553,0.6434376
10011.jpg,0.027256535,0.33068046,0.64206296
10012.jpg,0.37708494,0.5497933,0.073121704
10013.jpg,0.05134358,0.39045078,0.55820566
10014.jpg,0.05406202,0.3869242,0.5590137
10015.jpg,0.047993436,0.36854526,0.5834613
10016.jpg,0.21537855,0.73783463,0.046786852
10017.jpg,0.06391634,0.48774073,0.448343
10018.jpg,0.29087603,0.45832926,0.25079468
10019.jpg,0.08345093,0.46660843,0.44994062
10020.jpg,0.051844534,0.38846895,0.5596865
10021.jpg,0.07942961,0.4200613,0.5005091
10022.jpg,0.077758834,0.42108735,0.5011538
10023.jpg,0.10554298,0.45937216,0.4350849
10024.jpg,0.03337299,0.3334761,0.6331509
10025.jpg,0.06980138,0.3849903,0.54520833
10026.jpg,0.3351111,0.5035671,0.16132176
10027.jpg,0.123324625,0.60068005,0.27599537
10028.jpg,0.035761785,0.3359187,0.62831956
10029.jpg,0.3801929,0.5636045,0.056202665
10030.jpg,0.08243279,0.3942988,0.5232684
10031.jpg,0.3329551,0.50553966,0.16150524
10032.jpg,0.09160537,0.42343152,0.48496312
10033.jpg,0.3599902,0.524821,0.115188874
10034.jpg,0.288136,0.65678465,0.05507932
10035.jpg,0.08921545,0.4102469,0.5005377
10036.jpg,0.36270407,0.51852965,0.11876625
10037.jpg,0.3832096,0.5532939,0.06349652
10038.jpg,0.3544136,0.56432956,0.0812568
10039.jpg,0.38696557,0.5505783,0.062456112
10040.jpg,0.042029694,0.34891704,0.6090533
10041.jpg,0.2665569,0.540452,0.19299112
10042.jpg,0.0231589,0.31763086,0.6592102
10043.jpg,0.22920984,0.5234568,0.24733332
10044.jpg,0.17473096,0.5133101,0.3119589
10045.jpg,0.38416442,0.5570251,0.058810487
10046.jpg,0.18263552,0.5848062,0.2325583
10047.jpg,0.38566607,0.5459696,0.06836435
10048.jpg,0.07472916,0.3949735,0.53029734
10049.jpg,0.17905164,0.45710844,0.36383995
10050.jpg,0.09869812,0.40264872,0.49865317
10051.jpg,0.047911603,0.43314096,0.5189474
10052.jpg,0.027098658,0.32270038,0.65020096
10053.jpg,0.13365985,0.43691912,0.429421
10054.jpg,0.07419105,0.38472897,0.54107994
10055.jpg,0.33008862,0.53698325,0.13292812
10056.jpg,0.3253778,0.47905967,0.19556253
10057.jpg,0.30688176,0.46171704,0.23140119
10058.jpg,0.40008587,0.56139445,0.038519714
10059.jpg,0.14940266,0.47699246,0.37360486
10060.jpg,0.294407,0.5895199,0.116073
10061.jpg,0.34064037,0.52436084,0.13499881
10062.jpg,0.13957514,0.48587868,0.3745461
10063.jpg,0.098314725,0.46865925,0.43302605
10064.jpg,0.2812898,0.5353477,0.1833626
10065.jpg,0.053218357,0.36510518,0.5816765
10066.jpg,0.042784855,0.33532098,0.6218941
10067.jpg,0.26370716,0.48001486,0.256278
