image_name,Type_1,Type_2,Type_3
68.jpg,0.31268978,0.6113864,0.0759238
69.jpg,0.55460227,0.37310046,0.07229722
70.jpg,0.40869537,0.46645597,0.124848686
71.jpg,0.56630266,0.33460996,0.099087395
72.jpg,0.019337982,0.9771787,0.0034833506
73.jpg,0.6036091,0.3522004,0.044190597
74.jpg,0.029596483,0.30524355,0.66516
75.jpg,0.106058165,0.8425699,0.05137196
76.jpg,0.39792362,0.50153625,0.100540176
77.jpg,0.11735073,0.8488898,0.03375942
78.jpg,0.023744762,0.46373144,0.51252383
79.jpg,0.08592131,0.9015995,0.012479137
80.jpg,0.06971321,0.820486,0.10980086
81.jpg,0.12366799,0.6805772,0.19575475
82.jpg,0.3623811,0.6225824,0.015036473
83.jpg,0.54493797,0.36650443,0.08855763
84.jpg,0.5288303,0.35309324,0.11807649
85.jpg,0.07938274,0.80092835,0.11968886
86.jpg,0.015866479,0.7745348,0.20959872
87.jpg,0.112359345,0.5349105,0.35273018
88.jpg,0.21950722,0.737856,0.042636734
89.jpg,0.04321001,0.77819455,0.17859544
90.jpg,0.087361366,0.88378173,0.028856792
91.jpg,0.34004214,0.65118355,0.008774307
92.jpg,0.023369452,0.7044742,0.27215633
93.jpg,0.046279892,0.92767596,0.02604418
94.jpg,0.21313165,0.7136153,0.07325305
95.jpg,0.19777535,0.38740218,0.41482252
96.jpg,0.25644323,0.7281912,0.015365588
97.jpg,0.20268843,0.6935055,0.10380611
98.jpg,0.4349192,0.5547233,0.010357485
99.jpg,0.025644591,0.46879244,0.50556296
100.jpg,0.03139929,0.9470303,0.021570379
101.jpg,0.4023441,0.39755562,0.20010024
102.jpg,0.28424892,0.4276586,0.28809246
103.jpg,0.15788074,0.47737026,0.36474904
104.jpg,0.23376626,0.741013,0.025220701
105.jpg,0.000519701,0.24660957,0.75287074
106.jpg,0.09933144,0.8487887,0.05187994
107.jpg,0.0012935274,0.8143512,0.18435521
108.jpg,0.018529126,0.8092989,0.1721719
109.jpg,0.00210555,0.26567554,0.7322189
110.jpg,0.17955458,0.6653333,0.15511215
111.jpg,0.16566043,0.5155833,0.31875628
112.jpg,0.0048048105,0.9455132,0.049682103
113.jpg,0.13464686,0.7698239,0.095529296
114.jpg,0.4542791,0.45898595,0.08673492
115.jpg,0.07157201,0.6795179,0.24891004
116.jpg,0.037057523,0.2879776,0.6749649
117.jpg,0.1818731,0.72857094,0.08955596
118.jpg,0.17705368,0.6881175,0.13482879
119.jpg,0.23603314,0.6822779,0.081688896
120.jpg,0.5170935,0.47695425,0.005952331
121.jpg,0.017843835,0.8116908,0.17046537
122.jpg,0.0023873579,0.19395483,0.8036578
123.jpg,0.4483381,0.50485426,0.046807636
124.jpg,0.12972213,0.8210673,0.049210574
125.jpg,0.07509504,0.4268367,0.4980683
126.jpg,0.05685975,0.90248036,0.040659923
127.jpg,0.17496547,0.45234993,0.37268457
128.jpg,0.15936573,0.82318556,0.017448772
129.jpg,0.29852334,0.6627158,0.038760815
130.jpg,0.41192523,0.51988536,0.068189375
131.jpg,0.123517804,0.38664335,0.48983887
132.jpg,0.1857468,0.7583128,0.055940427
133.jpg,0.031758312,0.46599874,0.5022429
134.jpg,0.019848578,0.97526723,0.004884269
135.jpg,0.060293294,0.6514655,0.2882412
136.jpg,0.123955175,0.8618534,0.014191357
137.jpg,0.09822126,0.8623498,0.03942893
138.jpg,0.020586267,0.6343687,0.345045
139.jpg,0.049933568,0.9383001,0.011766327
140.jpg,0.34047323,0.54625875,0.113268085
141.jpg,0.0055194576,0.4866241,0.5078565
142.jpg,0.54442775,0.4476773,0.007894908
143.jpg,0.0100596,0.45478207,0.53515834
144.jpg,0.15976782,0.83825475,0.0019774397
145.jpg,0.20845672,0.6725899,0.11895338
146.jpg,0.09750848,0.8692154,0.033276055
147.jpg,0.056992896,0.7697911,0.17321599
148.jpg,0.6050167,0.3725747,0.022408558
149.jpg,0.12131938,0.7810036,0.09767706
150.jpg,0.11267207,0.8633317,0.023996236
151.jpg,0.0036144264,0.98990685,0.006478784
152.jpg,0.029182427,0.9097615,0.061056063
153.jpg,0.011096514,0.41410384,0.57479966
154.jpg,0.65617883,0.32954335,0.014277799
155.jpg,0.029015101,0.95449847,0.016486395
156.jpg,0.448468,0.5256482,0.025883824
157.jpg,0.28144816,0.6653043,0.05324757
158.jpg,0.024926724,0.942853,0.032220352
159.jpg,0.14319654,0.79938704,0.057416342
160.jpg,0.0978981,0.88543475,0.016667139
161.jpg,0.040299155,0.578818,0.38088277
162.jpg,0.13837865,0.8469643,0.014657065
163.jpg,0.37370923,0.45689362,0.16939712
164.jpg,0.041731823,0.892736,0.06553211
165.jpg,0.08003013,0.9186444,0.0013253893
166.jpg,0.17986171,0.5696409,0.25049743
167.jpg,0.19787239,0.45899287,0.34313473
168.jpg,0.18418045,0.7948288,0.020990795
169.jpg,0.12944189,0.8248751,0.045682944
170.jpg,0.09040708,0.87410736,0.035485614
171.jpg,0.05643962,0.74639046,0.19716991
172.jpg,0.0462338,0.87661713,0.07714903
173.jpg,0.0059048184,0.59383523,0.40025997
174.jpg,0.35378364,0.6274815,0.018734785
175.jpg,0.31601965,0.5103749,0.17360541
176.jpg,0.39522424,0.55451876,0.05025705
177.jpg,0.035226002,0.9556947,0.009079305
178.jpg,0.27437365,0.70589423,0.019732034
179.jpg,0.23170276,0.7455247,0.022772547
180.jpg,0.14172933,0.7912424,0.06702827
181.jpg,0.056904376,0.63203293,0.31106266
182.jpg,0.09362843,0.705281,0.2010906
183.jpg,0.41030762,0.5489491,0.04074325
184.jpg,0.01743758,0.5190297,0.46353275
185.jpg,0.23600127,0.71449167,0.049507063
186.jpg,0.023724206,0.9678928,0.008382986
187.jpg,0.32178387,0.4653429,0.21287327
188.jpg,0.34952763,0.5107591,0.13971324
189.jpg,0.001202142,0.9010488,0.09774912
190.jpg,0.03820186,0.8854811,0.076317094
191.jpg,0.2372363,0.575465,0.18729863
192.jpg,0.09264397,0.3291385,0.57821757
193.jpg,0.37577358,0.6124044,0.0118219955
194.jpg,0.10067147,0.7729215,0.12640704
195.jpg,0.20250735,0.72571105,0.071781605
196.jpg,0.66146153,0.31644422,0.022094265
197.jpg,0.3740182,0.61722195,0.008759793
198.jpg,0.041146602,0.8049329,0.15392053
199.jpg,0.18830426,0.63898975,0.17270598
200.jpg,0.17383115,0.73178923,0.09437965
201.jpg,0.10981268,0.81153077,0.0786566
202.jpg,0.2061354,0.6788851,0.11497951
203.jpg,0.021301018,0.9498749,0.028824136
204.jpg,0.00013455101,0.10235119,0.8975143
205.jpg,0.12504023,0.84644675,0.028513078
206.jpg,0.6226455,0.34684175,0.030512756
207.jpg,0.28157836,0.49915943,0.21926224
208.jpg,0.16408563,0.7451416,0.09077267
209.jpg,0.10733712,0.27643776,0.6162251
210.jpg,0.14055352,0.7526215,0.106825
211.jpg,0.3849029,0.4967831,0.11831395
212.jpg,0.049650107,0.8160983,0.1342517
213.jpg,0.0023877867,0.16798525,0.829627
214.jpg,0.44156697,0.48909497,0.06933804
215.jpg,0.3608779,0.6220638,0.017058242
216.jpg,0.10363147,0.7669144,0.1294541
217.jpg,0.6063299,0.3780119,0.01565811
218.jpg,0.026796067,0.82688534,0.14631857
219.jpg,0.06449397,0.75678164,0.17872441
220.jpg,0.08843485,0.89746404,0.014101079
221.jpg,0.045328554,0.77725154,0.17741992
222.jpg,0.009202114,0.9471106,0.043687206
223.jpg,0.001875607,0.44931063,0.54881376
224.jpg,0.0028271198,0.7297169,0.267456
225.jpg,0.030858576,0.96404284,0.005098551
226.jpg,0.14363192,0.7719456,0.084422395
227.jpg,0.20378497,0.7238115,0.07240352
228.jpg,0.1067332,0.8784213,0.014845457
229.jpg,0.24572507,0.3839829,0.37029207
230.jpg,0.11503343,0.74927664,0.13569002
231.jpg,0.7154995,0.28330767,0.001192755
232.jpg,0.18569633,0.7224785,0.09182512
233.jpg,0.3787418,0.58955485,0.03170336
234.jpg,0.25797203,0.5077244,0.23430356
235.jpg,0.16891782,0.79124874,0.039833408
236.jpg,0.39749897,0.4341206,0.16838048
237.jpg,0.4258358,0.4431733,0.13099086
238.jpg,0.094808996,0.40462762,0.50056344
239.jpg,0.05710227,0.92665964,0.016237997
240.jpg,0.21475735,0.6363265,0.14891617
241.jpg,0.119303495,0.621693,0.2590035
242.jpg,0.435371,0.4691397,0.095489345
243.jpg,0.28971532,0.64097166,0.06931308
244.jpg,0.3580296,0.44652197,0.19544841
245.jpg,0.059468348,0.9330507,0.007480953
246.jpg,0.05456941,0.9290285,0.016402073
247.jpg,0.050268,0.408041,0.54169095
248.jpg,0.2673164,0.5620258,0.17065783
249.jpg,0.32801327,0.48777813,0.18420863
250.jpg,0.33816648,0.5798965,0.08193707
251.jpg,0.13009061,0.59096,0.27894935
252.jpg,0.3031162,0.66285026,0.03403356
253.jpg,0.0003714385,0.3485829,0.6510457
254.jpg,0.00076995755,0.31289348,0.6863366
255.jpg,0.06193665,0.7371683,0.20089509
256.jpg,0.045942478,0.33038482,0.6236727
257.jpg,0.1205763,0.869919,0.009504715
258.jpg,0.03162042,0.64687943,0.32150012
259.jpg,0.04603474,0.91737086,0.03659442
260.jpg,0.47064054,0.5151275,0.014231958
261.jpg,0.21611534,0.73845476,0.04542985
262.jpg,0.14485005,0.7860629,0.06908697
263.jpg,0.5113212,0.3938427,0.09483614
264.jpg,0.048296995,0.3296764,0.62202656
265.jpg,0.014031003,0.9248482,0.061120734
266.jpg,0.021164784,0.50709426,0.471741
267.jpg,0.3851063,0.5979296,0.016964057
268.jpg,0.16995408,0.80817884,0.021867065
269.jpg,0.10741721,0.88833416,0.004248573
270.jpg,8.706164e-05,0.13596946,0.8639435
271.jpg,0.024941083,0.5006799,0.4743789
272.jpg,0.1303725,0.76724535,0.102382116
273.jpg,0.1277961,0.83015585,0.042047948
274.jpg,0.41056192,0.5055179,0.08392021
275.jpg,0.3606863,0.5688286,0.07048517
276.jpg,0.1213623,0.6555805,0.22305712
277.jpg,0.21108644,0.7669535,0.021959964
278.jpg,0.04012234,0.8791954,0.08068223
279.jpg,0.014808195,0.7705417,0.21465011
280.jpg,0.023372317,0.8724689,0.10415875
281.jpg,0.13874993,0.47082347,0.39042655
282.jpg,0.29777896,0.68101764,0.021203341
283.jpg,0.011931167,0.8251991,0.16286969
284.jpg,0.00038387495,0.6119823,0.38763386
285.jpg,0.3009559,0.5946518,0.10439222
286.jpg,0.0130349705,0.9839289,0.003036114
287.jpg,0.0014809682,0.56512946,0.43338957
288.jpg,0.03936822,0.61862725,0.34200454
289.jpg,0.43185374,0.5249668,0.043179497
290.jpg,0.01198245,0.8805675,0.10745005
291.jpg,0.43309742,0.5557975,0.0111050885
292.jpg,0.047490384,0.95093656,0.0015731229
293.jpg,0.21309932,0.77299684,0.013903941
294.jpg,0.016858317,0.9012128,0.08192892
295.jpg,0.118377924,0.6982375,0.18338461
296.jpg,0.14901428,0.8484942,0.0024915843
297.jpg,0.51224226,0.44749314,0.04026467
298.jpg,0.305666,0.57939637,0.11493769
299.jpg,0.10431186,0.8805159,0.0151722925
300.jpg,0.2877265,0.66461563,0.04765791
301.jpg,0.053441938,0.6471534,0.29940468
302.jpg,0.016160911,0.815196,0.16864306
303.jpg,0.29545125,0.58900464,0.11554409
304.jpg,0.6070217,0.38038903,0.0125892535
305.jpg,0.028778166,0.9302219,0.040999986
306.jpg,0.22496553,0.4247974,0.3502371
307.jpg,0.00809961,0.83364934,0.15825106
308.jpg,0.12781963,0.8593545,0.012825866
309.jpg,0.31712818,0.48845994,0.19441178
310.jpg,0.21061851,0.642216,0.14716545
311.jpg,0.0006981114,0.2920044,0.70729744
312.jpg,0.22292067,0.70424813,0.072831176
313.jpg,0.0003308664,0.31564057,0.68402857
314.jpg,0.09510647,0.8817,0.023193594
315.jpg,0.18276824,0.67367035,0.14356135
316.jpg,0.4351631,0.50301325,0.061823625
317.jpg,0.15256314,0.6106306,0.23680626
318.jpg,0.4091125,0.51449233,0.076395154
319.jpg,0.021235641,0.96416706,0.014597282
320.jpg,0.11482003,0.87691855,0.008261446
321.jpg,0.06861263,0.53164124,0.39974615
322.jpg,0.05653245,0.90711856,0.0363489
323.jpg,0.25086647,0.7234041,0.02572945
324.jpg,0.22519295,0.6642004,0.11060668
325.jpg,0.034678992,0.6223161,0.34300488
326.jpg,0.030959232,0.3624693,0.6065715
327.jpg,0.0008950664,0.29522052,0.70388436
328.jpg,0.0001872128,0.16819686,0.8316159
329.jpg,0.033851583,0.80326885,0.1628796
330.jpg,0.19092914,0.76461005,0.044460822
331.jpg,0.3831114,0.5881418,0.028746787
332.jpg,0.4352041,0.4820153,0.08278056
333.jpg,0.000279697,0.59871936,0.4010009
334.jpg,0.0027604024,0.26924172,0.72799784
335.jpg,0.0050440934,0.7121661,0.28278986
336.jpg,0.406464,0.5810429,0.012493137
337.jpg,0.11919761,0.76883876,0.111963674
338.jpg,0.13222982,0.8446258,0.0231444
339.jpg,0.019042209,0.4648698,0.51608795
340.jpg,0.07630593,0.8772472,0.04644681
341.jpg,0.09036335,0.75486994,0.15476666
342.jpg,0.03573386,0.847601,0.11666512
343.jpg,0.001219765,0.70880455,0.28997564
344.jpg,0.4201448,0.43959114,0.14026406
345.jpg,0.056716632,0.90447193,0.038811456
346.jpg,0.3026752,0.478119,0.21920581
347.jpg,0.027459817,0.9619329,0.0106073385
348.jpg,0.0877015,0.6554047,0.25689375
349.jpg,0.17368402,0.5427676,0.28354833
350.jpg,0.040413678,0.92091924,0.03866713
351.jpg,0.06754463,0.638216,0.2942393
352.jpg,0.042267192,0.9411194,0.016613487
353.jpg,0.047917362,0.4262565,0.52582616
354.jpg,0.31525084,0.6305987,0.05415042
355.jpg,0.67990077,0.31015632,0.00994291
356.jpg,0.5551501,0.43041268,0.014437313
357.jpg,0.07488041,0.4685232,0.45659631
358.jpg,0.03448879,0.83499056,0.13052072
359.jpg,0.19663168,0.7145893,0.088779025
360.jpg,0.05182771,0.93883014,0.009342215
361.jpg,0.35223335,0.45684645,0.19092016
362.jpg,0.011701106,0.9600307,0.02826816
363.jpg,0.1489024,0.80770504,0.043392632
364.jpg,0.052206628,0.84792167,0.09987168
365.jpg,0.12794976,0.85267377,0.019376494
366.jpg,0.03301848,0.5814603,0.3855212
367.jpg,0.44400787,0.49777016,0.058221966
368.jpg,0.8162896,0.18131186,0.002398571
369.jpg,0.06841887,0.80513465,0.1264465
370.jpg,0.11290375,0.87502843,0.012067822
371.jpg,0.49458688,0.45268792,0.052725222
372.jpg,0.0020851418,0.6516663,0.34624857
373.jpg,0.17344104,0.6778254,0.14873348
374.jpg,0.007819553,0.8267471,0.1654333
375.jpg,0.28152502,0.7033406,0.015134378
376.jpg,0.039013185,0.82877606,0.13221069
377.jpg,0.0386657,0.8734463,0.087887995
378.jpg,0.03221637,0.23217475,0.7356089
379.jpg,0.029660003,0.83187073,0.1384693
380.jpg,0.06019796,0.56128377,0.37851828
381.jpg,0.09316505,0.52460337,0.38223162
382.jpg,0.24809085,0.70039046,0.05151871
383.jpg,0.24945408,0.56543946,0.18510647
384.jpg,0.001457037,0.35168713,0.6468558
385.jpg,0.0020503225,0.79481936,0.20313032
386.jpg,0.019989705,0.4251298,0.5548805
387.jpg,0.25302166,0.48401213,0.26296616
388.jpg,0.040063977,0.7060105,0.2539255
389.jpg,0.22594133,0.6889593,0.085099354
390.jpg,0.3084032,0.5663917,0.12520511
391.jpg,0.06532181,0.5424506,0.39222753
392.jpg,0.2766657,0.48572597,0.23760831
393.jpg,0.26557985,0.6420867,0.09233348
394.jpg,0.11959379,0.76088536,0.1195208
395.jpg,0.50880563,0.4376112,0.05358314
396.jpg,0.11079222,0.6692285,0.21997932
397.jpg,0.68786496,0.30969122,0.0024438393
398.jpg,0.019797973,0.80111015,0.17909184
399.jpg,0.42329532,0.55665267,0.02005197
400.jpg,0.1120688,0.8205715,0.06735979
401.jpg,0.08769317,0.8741367,0.038170192
402.jpg,0.13218899,0.82659113,0.0412198
403.jpg,0.22077987,0.7315931,0.047627002
404.jpg,0.64932656,0.33114928,0.019524131
405.jpg,0.046091266,0.9290788,0.024829872
406.jpg,0.3932544,0.52756923,0.079176374
407.jpg,0.21993034,0.7568394,0.023230294
408.jpg,0.0115625365,0.61848146,0.36995605
409.jpg,0.027997386,0.5820126,0.38999
410.jpg,0.046013903,0.67334473,0.28064135
411.jpg,0.00846302,0.9520078,0.039529134
412.jpg,0.040047996,0.7480456,0.21190637
413.jpg,2.4446023e-05,0.10544958,0.894526
414.jpg,0.012173762,0.42292368,0.56490254
415.jpg,0.08476607,0.91205007,0.0031838776
416.jpg,0.4387714,0.47682676,0.08440193
417.jpg,0.18541054,0.7722768,0.042312697
418.jpg,0.18421106,0.57868296,0.23710603
419.jpg,0.27798367,0.6737689,0.048247427
420.jpg,0.020271575,0.3552848,0.6244436
421.jpg,0.12739019,0.52451664,0.34809312
422.jpg,0.08403126,0.6915299,0.22443879
423.jpg,0.002074287,0.3074956,0.6904301
424.jpg,0.31435177,0.54505736,0.14059088
425.jpg,0.011600436,0.25196987,0.7364297
426.jpg,0.33548927,0.41237482,0.2521359
427.jpg,0.22779155,0.6729649,0.09924355
428.jpg,0.11994286,0.8020091,0.07804809
429.jpg,0.033857323,0.3366175,0.6295252
430.jpg,0.30088282,0.6710861,0.028031057
431.jpg,0.55140567,0.43391758,0.014676705
432.jpg,0.0002687982,0.44210315,0.55762804
433.jpg,0.021119861,0.37887695,0.60000324
434.jpg,0.043421276,0.59205383,0.3645249
435.jpg,0.003957541,0.46907791,0.5269646
436.jpg,0.093628615,0.5133984,0.39297298
437.jpg,0.12929858,0.23948647,0.6312149
438.jpg,0.011614615,0.976645,0.011740452
439.jpg,0.31136182,0.6737766,0.014861523
440.jpg,0.08267926,0.6415284,0.27579224
441.jpg,0.04798789,0.93406415,0.017947968
442.jpg,0.21050963,0.7718718,0.01761854
443.jpg,0.2284661,0.6376447,0.13388921
444.jpg,0.0218479,0.5314812,0.4466709
445.jpg,0.5270238,0.34739205,0.12558408
446.jpg,0.37663203,0.35327607,0.27009183
447.jpg,0.017091636,0.43278527,0.5501231
448.jpg,0.042062063,0.8489136,0.109024264
449.jpg,0.009436617,0.90544015,0.08512327
450.jpg,0.0687255,0.777694,0.15358047
451.jpg,0.028814955,0.5839865,0.38719857
452.jpg,0.011213657,0.6086083,0.38017803
453.jpg,0.49564916,0.45314842,0.051202394
454.jpg,0.47985384,0.44674706,0.073399104
455.jpg,0.378326,0.16730027,0.45437375
456.jpg,0.4976586,0.4098273,0.09251418
457.jpg,0.45353857,0.52259374,0.023867683
458.jpg,0.08888395,0.8794742,0.031641807
459.jpg,0.13809663,0.8372377,0.024665551
460.jpg,0.2970165,0.60603607,0.09694745
461.jpg,0.3058751,0.5644886,0.12963633
462.jpg,0.44847062,0.4148952,0.13663422
463.jpg,0.013638008,0.80939305,0.176969
464.jpg,0.23530275,0.7454942,0.01920303
465.jpg,0.00018657766,0.996552,0.0032613417
466.jpg,0.004698788,0.992871,0.0024303102
467.jpg,0.21991098,0.73200375,0.04808529
468.jpg,0.26213685,0.60646063,0.13140252
469.jpg,0.07519191,0.771105,0.15370311
470.jpg,0.29799595,0.60530585,0.09669819
471.jpg,0.35389718,0.63874197,0.0073608262
472.jpg,0.2584523,0.49949583,0.2420519
473.jpg,0.19515425,0.5753352,0.22951059
474.jpg,0.25947973,0.50645053,0.23406973
475.jpg,0.01802789,0.701637,0.28033507
476.jpg,0.14622407,0.74284476,0.11093117
477.jpg,0.22816283,0.6911053,0.08073186
478.jpg,0.33762732,0.49090394,0.17146869
479.jpg,0.07764575,0.8204104,0.101943925
480.jpg,0.38057318,0.47244763,0.14697918
481.jpg,0.0006341152,0.5852581,0.41410777
482.jpg,0.3782805,0.593472,0.02824753
483.jpg,0.47326675,0.5207208,0.006012414
484.jpg,0.12610874,0.68523455,0.18865667
485.jpg,0.00054550706,0.30141515,0.69803935
486.jpg,0.07553984,0.4740586,0.45040157
487.jpg,0.18169737,0.7571102,0.06119255
488.jpg,0.24136639,0.49970865,0.258925
489.jpg,0.07214938,0.3818099,0.5460407
490.jpg,0.09077758,0.5123886,0.39683378
491.jpg,0.00048757726,0.73995805,0.2595544
492.jpg,0.532201,0.45354864,0.014250323
493.jpg,0.049077746,0.8838655,0.06705677
494.jpg,0.11915557,0.8498541,0.030990351
495.jpg,0.13045475,0.7709854,0.0985599
496.jpg,0.16286156,0.4319788,0.4051597
497.jpg,0.18488668,0.7157237,0.09938967
498.jpg,0.41805705,0.56129414,0.020648839
499.jpg,0.11131047,0.51687866,0.3718109
500.jpg,0.036031622,0.88739246,0.076576
501.jpg,0.5193709,0.41947204,0.061157055
502.jpg,0.0016151624,0.79623353,0.20215131
503.jpg,0.0016518501,0.56736153,0.4309866
504.jpg,0.037256114,0.6577673,0.30497664
505.jpg,0.0159991,0.96983105,0.0141698625
506.jpg,0.18069695,0.65718144,0.16212168
507.jpg,0.07872767,0.8606858,0.060586575
508.jpg,0.019666145,0.88667923,0.09365458
509.jpg,0.3284252,0.61609524,0.05547957
510.jpg,0.08096543,0.50745994,0.4115746
511.jpg,0.0066606714,0.37709698,0.61624235
10000.jpg,0.15082088,0.6832109,0.16596818
10001.jpg,0.079313196,0.6696741,0.25101277
10002.jpg,0.006697444,0.36858094,0.6247216
10003.jpg,0.4588807,0.5361799,0.004939389
10004.jpg,0.13905886,0.82829875,0.032642316
10005.jpg,0.5730578,0.3332431,0.09369913
10006.jpg,0.24109387,0.65311533,0.10579076
10007.jpg,0.12048246,0.8695259,0.009991598
10008.jpg,0.23989421,0.7102127,0.049893077
10009.jpg,0.113345824,0.877133,0.009521133
10010.jpg,0.18700862,0.3727224,0.44026902
10011.jpg,0.04936181,0.3082662,0.64237195
10012.jpg,0.27336696,0.63928056,0.08735246
10013.jpg,0.012310231,0.4576566,0.5300332
10014.jpg,0.05455936,0.8304209,0.11501973
10015.jpg,0.06945247,0.5043663,0.4261812
10016.jpg,0.17655277,0.7386696,0.08477771
10017.jpg,0.038970307,0.7005139,0.26051575
10018.jpg,0.27594078,0.6457763,0.07828296
10019.jpg,0.08509259,0.7267341,0.1881733
10020.jpg,0.199726,0.65452695,0.14574707
10021.jpg,0.027425447,0.4723069,0.5002676
10022.jpg,0.057328597,0.49296367,0.44970772
10023.jpg,0.11608527,0.46493474,0.41898
10024.jpg,0.00028225203,0.3160509,0.6836669
10025.jpg,0.078467965,0.76907176,0.15246026
10026.jpg,0.39677957,0.4641153,0.13910519
10027.jpg,0.10116528,0.8188287,0.080005966
10028.jpg,0.006828587,0.79274887,0.20042248
10029.jpg,0.6393843,0.35662246,0.0039931806
10030.jpg,0.50962853,0.40091848,0.08945298
10031.jpg,0.14483862,0.7233215,0.13183995
10032.jpg,0.009141426,0.8923774,0.0984812
10033.jpg,0.05847194,0.44401324,0.49751487
10034.jpg,0.20303875,0.73890483,0.058056377
10035.jpg,0.093083166,0.8026426,0.10427426
10036.jpg,0.18408185,0.8062602,0.0096578505
10037.jpg,0.5202245,0.45437562,0.025399916
10038.jpg,0.15469426,0.7825144,0.06279141
10039.jpg,0.6452326,0.3432798,0.011487622
10040.jpg,0.050597,0.11735365,0.83204937
10041.jpg,0.054054707,0.80267954,0.14326575
10042.jpg,0.06552477,0.4722035,0.46227178
10043.jpg,0.12752043,0.7431576,0.12932193
10044.jpg,0.14136137,0.6996745,0.15896417
10045.jpg,0.4759206,0.51466423,0.009415165
10046.jpg,0.17977409,0.766701,0.053524878
10047.jpg,0.26834705,0.6907645,0.040888518
10048.jpg,0.12986991,0.7701713,0.09995885
10049.jpg,0.105971865,0.860836,0.033192087
10050.jpg,0.0038862398,0.98464173,0.011471944
10051.jpg,0.054763045,0.74380594,0.20143104
10052.jpg,0.020417202,0.4199324,0.5596504
10053.jpg,0.017805092,0.50211924,0.4800757
10054.jpg,0.15085484,0.7580334,0.09111175
10055.jpg,0.024324236,0.80868286,0.16699289
10056.jpg,0.027465118,0.9610191,0.011515865
10057.jpg,0.10017039,0.8176379,0.08219169
10058.jpg,0.6325063,0.3372059,0.030287772
10059.jpg,0.022526367,0.795492,0.18198161
10060.jpg,0.2596923,0.7252786,0.0150290625
10061.jpg,0.26850194,0.6602182,0.07127987
10062.jpg,0.11031793,0.72786176,0.16182032
10063.jpg,0.079379916,0.61471665,0.30590343
10064.jpg,0.06295068,0.92870545,0.008343937
10065.jpg,0.378221,0.42028973,0.20148927
